gloss,text
"BE THIS BE TAKE INTO CONSIDERATION ?
","is this being taken into consideration ?
"
"EFFECT ASBESTOS ON HEALTH HAVE DESC-LONG BE KNOW .
","the effects of asbestos on health have long been known .
"
"THIS MUST DESC-ALSO BE DESC-RELEVANT TO COUNTRY LIKE BURMA OR THAILAND .
","this must also be relevant to countries like burma or thailand .
"
"PART ONE
","part one
"
"WHERE BE SE ?
","where are these ?
"
"X-I THINK X-IT BE MISUNDERSTANDING .
","i think it is a misunderstanding .
"
"DESC-MUCH HAVE BE ACHIEVE .
","much has been achieved .
"
"OPEN SIT
","opening of the sitting
"
"X-I BE DESC-CONFIDENT THAT DESC-FORTHCOMING EUROPEAN COUNCIL WILL BE DESC-ABLE TO FULFIL X-ITS SIDE BARGAIN .
","i am confident that the forthcoming european council will be able to fulfil its side of the bargain .
"
"X-IT BE DESC-TRULY IMPRISON IN EUROZONE .
","it is truly imprisoned in the eurozone .
"
"X-I DESC-SOMETIMES WONDER , WHO BE GUIDE WHOM DESC-HERE ?
","i sometimes wonder , who is guiding whom here ?
"
"X-IT BE DESC-CLEAR THAT CANADA HAVE WHAT DESC-MANY FARMER AND DESC-MANY CONSUMER BELIEVE BE TRY AND TEST MODEL .
","it is clear that canada has what many farmers and many consumers believe is a tried and tested model .
"
"LET X-WE DESC-ALSO REMEMBER THAT IMPROVE ENERGY EFFICIENCY CAN DESC-ALSO REDUCE BURDEN ON MOST DESC-VULNERABLE CONSUMER .
","let us also remember that improving energy efficiency can also reduce the burden on the most vulnerable consumers .
"
"X-I WOULD LIKE TO HEAR DESC-CLEAR CUT , DETAIL ANSWER FROM X-YOU .
","i would like to hear a clear cut , detailed answer from you .
"
"X-WE MUST TALK DESC-OPENLY ABOUT THIS AND SHOW SOLIDARITY WITH ALL THOSE WHO SUFFER DISCRIMINATION IN PHILIPPINE .
","we must talk openly about this and show solidarity with all those who suffer discrimination in the philippines .
"
"X-WE MUST , DESC-REFORE , DESC-ALSO BE MORE DESC-PREVENTATIVE IN DESC-ECONOMIC TERM .
","we must , therefore , also be more preventative in economic terms .
"
"DESC-UNFORTUNATELY , BENAZIR BHUTTO BE ASSASSINATE DESC-FEW WEEK DESC-PRIOR TO ELECTION .
","unfortunately , benazir bhutto was assassinated a few weeks prior to the elections .
"
"CONTROL DEMAND TAKE PRESSURE OFF SUPPLY SIDE AND BE DESC-CRUCIAL TO REACH ENERGY INDEPENDENCE IN EUROPE .
","controlling demand takes pressure off the supply side and is crucial to reaching energy independence in europe .
"
"PL MADAM PRESIDENT , NURSERY BE EVIL .
","pl madam president , nurseries are an evil .
"
"IF X-WE NEED PROOF THAT NO DESC-DURABLE AND DESC-SUSTAINABLE DEVELOPMENT EXIST WITHOUT SECURITY , X-WE HAVE X-IT DESC-HERE .
","if we need proof that no durable and sustainable development exists without security , we have it here .
"
"BALTIC TIGER BECOME DESC-SICK MAN EUROPE FOLLOW DESC-ECONOMIC BOOM DESC-LAST DESC-SEVERAL YEAR .
","the baltic tigers became the sick men of europe following an economic boom lasting several years .
"
"PROBLEM BE THAT X-WE DO DESC-NOT AGREE ON WHAT FOOD SECURITY BE .
","the problem is that we do not agree on what food security is .
"
"POLICY DESC-ALSO HAVE TO THINK ABOUT HOW TO DISCOURAGE DESC-SPECULATIVE ATTACK AGAINST CURRENCY DESC-NEW MEMBER STATE .
","policy also has to think about how to discourage speculative attacks against the currencies of new member states .
"
"APPROVAL MINUTE DESC-PREVIOUS SIT SEE MINUTE
","approval of the minutes of the previous sitting see minutes
"
"JOURNALISM AND DESC-NEW MEDIA CREATE PUBLIC SPHERE IN EUROPE
","journalism and new media creating a public sphere in europe 
"
"X-I THANK X-HE FOR MAKE THIS POINT .
","i thank him for making this point .
"
"LET X-WE PUSH FOR DESC-FACTUAL KNOWLEDGE TO BE EXPLOIT IN PRACTICE .
","let us push for factual knowledge to be exploited in practice .
"
"THIS BE PRICE EURO X-POSS CONTINUE SUCCESS .
","this is the price of the euro's continued success .
"
"X-WE NEED DESC-CLEAR , EUROPEAN ENERGY POLICY , AND X-WE NEED X-IT DESC-NOW .
","we need a clear , european energy policy , and we need it now .
"
"X-WE DO DESC-NOT WANT TO RESILE FROM THOSE CHALLENGE TARGET , BUT TO GIVE X-Y THAT STABILITY .
","we do not want to resile from those challenging targets , but to give them that stability .
"
"CRISIS ENTAIL DESC-SEVERAL PRESS CONCERN FOR COMMUNITY , WORKER AND BUSINESS ACROSS EUROPE .
","the crisis entails several pressing concerns for communities , workers and businesses across europe .
"
"X-I DO EVERYTHING TO BE DESC-PRESENT AT X-HE DESC-FUNERAL .
","i did everything to be present at his funeral .
"
"CONGRATULATION ON X-YOU REPORT , MR PAGANO .
","congratulations on your report , mrs pagano .
"
"X-WE MUST RAISE AWARENESS THAT DESC-MONETARY CRISIS MAY HAVE DESC-SERIOUS DESC-POLITICAL CONSEQUENCE .
","we must raise awareness that the monetary crisis may have serious political consequences .
"
"X-WE BE AT DESC-LAST GET REPRESENTATIVE AND PARTICIPATIVE DEMOCRACY WITH DESC-CORRESPONDING CITIZENSINITIATIVE .
","we are at last getting a representative and participative democracy with the corresponding citizensinitiative .
"
"FARA X-I MAGUWU MUST BE RELEASE FROM PRISON DESC-IMMEDIATELY .
","farai maguwu must be released from prison immediately .
"
"EXPERIENCE HAVE TEACH X-WE THAT COUNCIL TEND TO CRY OFF AT DESC-CRUCIAL MOMENT .
","experience has taught us that the council tends to cry off at crucial moments .
"
"X-I HAVE DESC-PRESENT DESC-VERY PRO EUROPEAN PROGRAM TO X-YOU .
","i have presented a very pro european programme to you .
"
"X-WE MUST ENSURE THAT EUROPEAN DESC-PROFESSIONAL CARD , WHICH X-WE HAVE PROPOSE , BE INTRODUCE .
","we must ensure that the european professional card , which we have proposed , is introduced .
"
"X-IT BE TIME TO CONGRATULATE COUNCIL ON X-ITS CONCERN AND , IN DESC-PARTICULAR , SWEDISH PRESIDENCY .
","it is time to congratulate the council on its concern and , in particular , the swedish presidency .
"
"DESC-SMALL DESC-DOMESTIC FARM CAN DESC-NOT DESC-REALISTICALLY COMPETE WITH DESC-HUGE DAIRY FARM IN DESC-NORRN GERMANY AND NERLAND .
","the small domestic farms cannot realistically compete with the huge dairy farms in northern germany and the netherlands .
"
"DIVERSITY AND SPECIFIC NATURE DESC-DIFFERENT REGION EUROPEAN UNION SHOULD OBLIGE X-WE TO REGIONALISE .
","the diversity and specific nature of different regions of the european union should oblige us to regionalise .
"
"BECAUSE X-WE HAVE TAKE MEASURE .
","because we have taken measures .
"
"CONCERN GAS CRISIS , WHAT BE DESC-CURRENT STATE PLAY ?
","concerning the gas crisis , what is the current state of play ?
"
"SINCE DESC-N , THREE DESC-CONSECUTIVE DESC-SATISFACTORY HARVEST AND DESC-ECONOMIC CRISIS HAVE LEAD DESC-GRADUALLY TO DESC-VERY DESC-LOW PRICE .
","since then , three consecutive satisfactory harvests and the economic crisis have led gradually to very low prices .
"
"DESC-RE HAVE BE INDICATION DESC-TWICE THIS YEAR THAT DESC-NEW FIND MAY BE DESC-AVAILABLE .
","there have been indications twice this year that new findings may be available .
"
"X-I WANT TO SHOW THAT X-WE CAN DO DESC-EVEN DESC-BETTER .
","i wanted to show that we can do even better .
"
"WHERE WOULD X-YOU BE DESC-NOW WITHOUT SOLIDARITY STABILISER ?
","where would you be now without the solidarity stabilisers ?
"
"QUESTION WHICH HAVE DESC-NOT BE ANSWER FOR LACK TIME WILL BE ANSWER IN WRITE SEE ANNEX .
","questions which have not been answered for lack of time will be answered in writing see annex .
"
"M , COMMISSIONER , LADY AND GENTLEMAN , DEMOCRACY AND DESC-HUMAN RIGHTS BE DESC-INEXTRICABLY LINK .
","madam president , mrs malmström , commissioner , ladies and gentlemen , democracy and human rights are inextricably linked .
"
"ANOR DIFFICULTY , WHICH BE NO DESC-LESS DESC-IMPORTANT , BE LACK DESC-LEGAL STRUCTURE .
","another difficulty , which is no less important , was the lack of a legal structure .
"
"CALCULATION THRESHOLD VALUE FOR POULTRY FARM BE DESC-TOO DESC-BUREAUCRATIC .
","the calculation of threshold values for poultry farms is too bureaucratic .
"
"DESC-ENVIRONMENTAL PRODUCT LABEL SHOULD CONTAIN INFORMATION ABOUT QUANTITY AND DESC-OR MATTER AND SHOULD BE DESC-CLEAR AND DESC-LEGIBLE .
","environmental product labels should contain information about quantities and other matters and should be clear and legible .
"
"DESC-YET DESC-GOOD SOCIETY AND DESC-GOOD ECONOMY NEED DESC-STRONG SENSE VALUE .
","yet a good society and a good economy need a strong sense of values .
"
"BE X-WE , AS PARENT , DESC-HELPLESS ?
","are we , as parents , helpless ?
"
"DESC-NOW X-WE MUST IMPLEMENT X-WE RECOVERY PLAN DESC-VIGOROUSLY .
","now we must implement our recovery plans vigorously .
"
"MR B?CHU JOIN X-I IN REQUEST EMERGENCY AID .
","mr béchu joins me in requesting emergency aid .
"
"MR PRESIDENT , X-I SUPPORT THIS RESOLUTION .
","mr president , I supported this resolution .
"
"THIS MUST CONTINUE .
","this must continue .
"
"DESC-ONLY 30 % THOSE SURVEY STATE THAT X-Y INTEND TO VOTE IN ELECTION .
","only 30 % of those surveyed stated that they intended to vote in the elections .
"
"ACTION TAKE ON PARLIAMENT X-POSS POSITION AND RESOLUTION SEE MINUTE
","action taken on parliament's positions and resolutions see minutes
"
"DESC-ORWISE , AS MR HARBOR WRITE IN PRESS RELEASE , X-IT WOULD DESC-NOT HAVE BE COMPROMISE .
","otherwise , as mr harbour wrote in a press release , it would not have been a compromise .
"
"X-IT DESC-ALSO SUPPORT INTRODUCTION DESC-COMPREHENSIVE AND COMPULSORY LEGISLATION FORPLACE FARMINGLABELLING .
","it also supports the introduction of comprehensive and compulsory legislation forplace of farminglabelling .
"
"X-IT BE X-WE DUTY TO RESTORE EUROPEAN CITIZENSCONFIDENCE IN EUROPEAN INSTITUTION .
","it is our duty to restore european citizensconfidence in the european institutions .
"
"DESC-NATURALLY X-IT BE RELATE TO BALTIC SEA , BUT X-IT BE DESC-NOT PART STRATEGY .
","naturally it is related to the baltic sea , but it is not part of the strategy .
"
"THIS BE KEY TO EUROPE X-POSS CLIMATE CHANGE POLICY AND X-ITS COPENHAGEN OBJECTIVE .
","this is the key to europe's climate change policy and its copenhagen objectives .
"
"X-WE REACH DESC-BROAD AGREEMENT ON ESTABLISHMENT EUROPEAN DESC-SYSTEMIC RISK BOARD .
","we reached broad agreement on the establishment of a european systemic risk board .
"
"X-IT BE QUALIFICATION THAT SHOULD BE DESC-DECISIVE DESC-HERE , DESC-NOT GENDER .
","it is qualifications that should be decisive here , not gender .
"
"MR PRESIDENT , THIS DEBATE BE ABOUT JOB , AND JOB AND DESC-NEW PROSPERITY .
","mr president , this debate is about jobs , and jobs and new prosperity .
"
"THAT BE WHY X-I BE DESC-COMPLETELY IN FAVOR PROPOSAL .
","that is why I am completely in favour of the proposals .
"
"DEBATE ON EU POLICY COHERENCE FOR DEVELOPMENT BE DESC-IMPORTANT AND DESC-VALUABLE .
","the debate on eu policy coherence for development is important and valuable .
"
"DESC-EVEN WHEN X-IT BE DELIVER , DESC-HUMANITARIAN AID BE DESC-INSUFFICIENT TO MEET NEED ON GROUND .
","even when it is delivered , the humanitarian aid is insufficient to meet the needs on the ground .
"
"FOR SE REASON , ECR GROUP HAVE CHOOSE TO ABSTAIN .
","for these reasons , the ecr group has chosen to abstain .
"
"DESC-ORAL EXPLANATION VOTE
","oral explanations of vote
"
"THOSE BE EUROPEAN ENVIRONMENT AGENCY X-POSS FIGURE .
","those are the european environment agency's figures .
"
"X-I WILL DESC-REFORE DESC-NOT COMMENT DESC-SPECIFICALLY ON SE QUESTION DESC-HERE .
","i will therefore not comment specifically on these questions here .
"
"X-WE SHOULD DESC-NOT TAKE DESC-SO DESC-MUCH TIME ON DESC-ADMINISTRATIVE MATTER .
","we should not take so much time on administrative matters .
"
"THAT BE WHY X-IT BE BECOME DESC-STABLE ENVIRONMENT FOR DEMOCRACY .
","that is why it is becoming a stable environment for democracy .
"
"CONDEMN SE PRACTICE BE , IN FACT , DESC-NOT DESC-ENOUGH TO ERADICATE THIS DESC-EXTREMELY DESC-SERIOUS VIOLATION DESC-HUMAN RIGHTS .
","condemning these practices is , in fact , not enough to eradicate this extremely serious violation of human rights .
"
"X-YOU CAN DESC-NOT ATTRIBUTE TO X-I OR TO COMMISSION ANY INTENTION BEHIND RESPECT RULE LAW .
","you cannot attribute to me or to the commission any intention behind respecting the rule of law .
"
"PROCESS REFORM IN THIS COUNTRY BE DESC-STILL BE PARALYSE BY DESC-POLITICAL FORCE DESC-RE .
","the process of reform in this country is still being paralysed by political forces there .
"
"AT DESC-SAME TIME , MEMBER STATE AND EUROPEAN COMMISSION MUST WORK DESC-TOGER TO REDUCE DESC-FISCAL IMBALANCE .
","at the same time , member states and the european commission must work together to reduce fiscal imbalances .
"
"FR MADAM PRESIDENT , X-I HAVE ONE OBSERVATION AND THREE PROPOSAL .
","fr madam president , I have one observation and three proposals .
"
"SANCTION BE DESC-CERTAINLY DESC-SUITABLE AND IN PROPORTION .
","the sanctions are certainly suitable and in proportion .
"
"CHILE HAVE BE SOURCE PROTECTION AND ASYLUM FOR X-WE IN PAST .
","chile has been a source of protection and asylum for us in the past .
"
"EUROPE HAVE DUTY TO GUARANTEE FOOD SECURITY FOR X-ITS CITIZEN .
","europe has a duty to guarantee food security for its citizens .
"
"DESC-FIRSTLY , DO DESC-NOT WALK DESC-ALONE NEXT TIME .
","firstly , do not walk alone next time .
"
"APPLAUSE
","applause 
"
"X-IT BE DESC-CLEARLY PROBLEM THAT HAVE BE OVER DESC-EXAGGERATED .
","it is clearly a problem that has been over exaggerated .
"
"DESC-HOWEVER , CONGRATULATION TO X-WE DUTCH FRIEND , COURSE .
","however , congratulations to our dutch friends , of course .
"
"FACILITATE VISA DESC-FREE TRAVEL CAN DESC-NOT BE REGARD DESC-SIMPLY AS DESC-TECHNICAL ISSUE .
","facilitating visa free travel cannot be regarded simply as a technical issue .
"
"X-I BE FROM GENERATION WHICH GROW DESC-UP WITH HUNDRED THOUSAND DESC-SO CALL YUGOSLAVIAN DESC-FOREIGN WORKER .
","i am from a generation which grew up with hundreds of thousands of so called yugoslavian foreign workers .
"
"IF NORD STREAM BE IMPLEMENT , DESC-SAME FATE MAY BEFALL X-MY COUNTRY , POLAND .
","if nord stream is implemented , the same fate may befall my country , poland .
"
"CENSORSHIP NEED TO END AND FREEDOM MEDIA AND EXPRESSION NEED TO BE RESTORE .
","censorship needs to end and freedom of the media and expression need to be restored .
"
"THIS BE THING PAST , AS COUNCIL BUDGET HAVE CHANGE DESC-FUNDAMENTALLY .
","this is a thing of the past , as the council budget has changed fundamentally .
"
"X-WE MUST TAKE STANCE AGAINST ANTI EUROPEAN DISCOURSE , AGAINST ULTRA DESC-NATIONALIST ELEMENT WHICH BE DESC-DESTRUCTIVE AND DESC-DANGEROUS .
","we must take a stance against anti european discourse , against ultra nationalist elements which are destructive and dangerous .
"
"MINIMUM ENERGY PERFORMANCE REQUIREMENT WILL DESC-EVEN APPLY FROM DESC-NOW ON WHEN DESC-OLDER BUILDING BE RENOVATE .
","minimum energy performance requirements will even apply from now on when older buildings are renovated .
"
"THIS WILL DESC-ALSO LEAD TO INCREASE IN CONFIDENCE IN DESC-TECHNICAL ASSESSMENT AND INFORMATION CONTENT ON LABEL .
","this will also lead to an increase in confidence in technical assessment and the information content on labels .
"
"X-I DESC-REFORE CALL ON COMMISSION TO RETHINK X-WE INVOLVEMENT WITH UGANDA IF THIS BILL BE ADOPT .
","i therefore call on the commission to rethink our involvement with uganda if this bill is adopted .
"
"X-HE SAY , X-WE HAVE PUT INTO PLACE DESC-SO DESC-MUCH TRACEABILITY .
","he said , we have put into place so much traceability .
"
"THIS BE WHY COMMISSION PROPOSE TO PROVIDE X-Y WITH DESC-FINANCIAL SUPPORT .
","this is why the commission proposed to provide them with financial support .
"
"THANK X-YOU .
","thank you .
"
"SE BE X-MY BRIEF REMARK REGARD DISCUSSION .
","these are my brief remarks regarding the discussion .
"
"X-I UNDERSTAND AND RESPECT WISH PARLIAMENT TO END USE EXCEPTION WITH DESC-DEFINITIVE EFFECT .
","i understand and respect the wish of parliament to end the use of exceptions with definitive effect .
"
"WHY ?
","why ?
"
"X-YOU SAY PEOPLE WOULD BE PUT AT CENTER .
","you said people would be put at the centre .
"
"COME DESC-HERE FOR 90 MINUTE , DESC-NOT PRESIDENT BARROSO BE SMILE DESC-VERY DESC-POLITELY , BUT X-WE WILL SEE .
","come here for 90 minutes , not president barroso is smiling very politely , but we will see .
"
"MR PRESIDENT , VOLUNTEER REPRESENT EXPRESSION EUROPEAN DESC-SOCIAL VALUE DESC-SUCH AS SOLIDARITY AND NON DISCRIMINATION .
","mr president , volunteering represents the expression of european social values such as solidarity and non discrimination .
"
"PRESIDENT REQUEST SILENCE IN CHAMBER
","the president requested silence in the chamber 
"
"SOME PEOPLE BE SAYINGGO 10 % DESC-FURR .
","some people are sayinggo 10 % further .
"
"THAT WOULD ACCELERATE DEVELOPMENT ALTERNATIVE DESC-SAFER MATERIAL .
","that would accelerate the development of alternative safer materials .
"
"X-IT BE DESC-SMALL CHANGE , BUT X-IT WOULD ALLOW X-WE TO VOTE IN FAVOR .
","it is a small change , but it would allow us to vote in favour .
"
"BARONESS ASHTON , X-YOU BE ONE WHO SHOULD AND MUST BE UNITE VOICE EUROPE .
","baroness ashton , you are the one who should and must be the united voice of europe .
"
"X-IT SHOULD DESC-NOT BE DESC-JUST COMMITTEE ON WOMAN X-POSS RIGHTS WHICH RAISE SE ISSUE .
","it should not be just the committee on women's rights which raises these issues .
"
"THIS WILL OBLIGE DESC-EVEN QUALIFY TO FLIT BETWEEN INSECURE JOB , DESC-ALTERNATE X-Y WITH DESC-INEVITABLE UNEMPLOYMENT .
","this will oblige even the qualified to flit between insecure jobs , alternating them with the inevitable unemployment .
"
"PRESIDENT CUT OFF SPEAKER
","the president cut off the speaker 
"
"DESC-FIRSTLY , DESC-CENTRAL BANK MUST DESC-ALSO PROVIDE LIQUIDITY TO DESC-LOCAL BANK .
","firstly , the central bank must also provide liquidity to local banks .
"
"X-WE BE DESC-NOW DIGEST ALL SE DESC-DIFFERENT IDEA AND X-WE WILL DESC-PRESENT COMMUNICATION IN MAY .
","we are now digesting all these different ideas and we will present a communication in may .
"
"COMMISSION HAVE ACT DESC-CORRECTLY IN DESC-NOT DESC-CLOSE DOOR TO BOSNIUM AND HERZEGOVINA AND ALBANIUM .
","the commission has acted correctly in not closing the door to bosnia and herzegovina and albania .
"
"X-HE WHO WISH TO REMAIN ON MARGIN BE DESC-FREE TO DO DESC-SO .
","he who wishes to remain on the margin is free to do so .
"
"X-WE MUST ENSURE THAT WORK ON MEDGAZ PIPELINE BE DESC-QUICKLY DESC-COMPLETE .
","we must ensure that the work on the medgaz pipeline is quickly completed .
"
"VOTE TIME CONTINUATION
","voting time continuation 
"
"DESC-LEGAL STATUS HAVE BE DESC-THUS DESC-PRACTICALLY EVALUATE .
","legal status has been thus practically evaluated .
"
"FR MADAM PRESIDENT , X-YOU BE DESC-ABSOLUTELY DESC-RIGHT .
","fr madam president , you are absolutely right .
"
"CITIZEN CHURCH STATE CAN DESC-NOT DEFEND X-Y RIGHTS BEFORE DESC-NATIONAL COURT .
","the citizens of church states cannot defend their rights before national courts .
"
"IN DESC-PARTICULAR , X-I WOULD LIKE TO EMPHASISE DESC-ONCE DESC-AGAIN WHAT MR R?HLE SAY .
","in particular , I would like to emphasise once again what mrs rühle said .
"
"DESC-UNFORTUNATELY , X-I BELIEVE THIS PESTICIDE PACKAGE MAY FALL INTO DESC-LATTER CATEGORY .
","unfortunately , I believe this pesticide package may fall into the latter category .
"
"X-WE BE ALLOW LAW MIGHT BE DESC-RIGHT TO PREVAIL .
","we are allowing the law of might is right to prevail .
"
"DESC-EXACT DESC-SAME TREATY LISBON THAT 53 % VOTER REJECT .
","the exact same treaty of lisbon that 53 % of the voters rejected .
"
"DESC-HOWEVER , THIS BE DESC-SHORT TERM MEASURE WHICH WILL DESC-NOT RESOLVE PROBLEM DISAPPEAR JOB .
","however , this is a short term measure which will not resolve the problem of disappearing jobs .
"
"THIS DEPEND , TO DESC-CRUCIAL DEGREE , ON WHO GOVERN IN TEHRAN .
","this depends , to a crucial degree , on who governs in tehran .
"
"THIS ISSUE BE ADDRESS BY COMMISSION IN X-WE COMMUNICATION ON 2 DECEMBER THIS YEAR .
","this issue was addressed by the commission in our communication on 2 december this year .
"
"IN ADDITION , THIS HAVE NOTHING AT ALL TO DO WITH EUROPEAN UNION .
","in addition , this has nothing at all to do with the european union .
"
"X-I WOULD LIKE TO STRESS IMPORTANCE COHESION POLICY IN IMPLEMENTATION DESC-VARIOUS EUROPEAN POLICY .
","i would like to stress the importance of the cohesion policy in the implementation of the various european policies .
"
"AID GRANT BY EU DURING 2004 2007 PERIOD BE MAKE DESC-UP DESC-DIRECT AND DESC-INDIRECT AID .
","the aid granted by the eu during the 2004 2007 period is made up of direct and indirect aid .
"
"X-IT BE DESC-DYNAMIC COUNTRY WITH DESC-CONSIDERABLE POTENTIAL .
","it is a dynamic country with considerable potential .
"
"PROGRAM THIS KIND , IF X-IT BE TO SUCCEED , MUST BE DESC-OBLIGATORY , DESC-NOT DESC-VOLUNTARY .
","a programme of this kind , if it is to succeed , must be obligatory , not voluntary .
"
"SIT BE DESC-CLOSE AT 12.20 DESC-P.M.
","the sitting was closed at 12.20 p.m. 
"
"X-IT BE DESC-NOT ISOLATE CASE .
","it is not an isolated case .
"
"DESC-RE BE NO POINT IN EUROPE LEGISLATING X-ITSELF OUT BUSINESS BECAUSE X-WE CAN DESC-NOT CONTROL WHAT BE IMPORT IN .
","there is no point in europe legislating itself out of business because we cannot control what is imported in .
"
"X-I BE PLEASE BY FACT THAT DESC-FURR SCOREBOARD BE BE PLAN .
","i am pleased by the fact that further scoreboards are being planned .
"
"HOW WILL COMMISSION ACCOMPLISH SE TASK WITH PARLIAMENT OVER COME MONTH ?
","how will the commission accomplish these tasks with parliament over the coming months ?
"
"X-WE HAVE DESC-ALSO DESC-CONSISTENTLY PASS THIS MESSAGE TO X-WE CHINESE COUNTERPART AND LISTEN DESC-VERY DESC-CAREFULLY TO X-Y VIEW .
","we have also consistently passed this message to our chinese counterparts and listened very carefully to their views .
"
"DESC-SO WHAT CAN X-WE DO ?
","so what can we do ?
"
"X-WE KNOW THAT DESC-EVEN WITHIN EUROPEAN UNION X-ITSELF , DESC-LEGAL SYSTEM AND DESC-LEGAL CULTURE VARY DESC-GREATLY .
","we know that even within the european union itself , legal systems and legal culture vary greatly .
"
"THAT BE BECAUSE X-IT BE THINK THAT X-Y WOULD BE REGULATE UNDER MONTREAL PROTOCOL .
","that was because it was thought that they would be regulated under the montreal protocol .
"
"FUTURE FOR DESC-YOUNG FARMER UNDER DESC-ONGOING REFORM CAP
","the future for young farmers under the ongoing reform of the cap 
"
"DESC-FINALLY , X-WE DESC-ALSO HAVE RESPONSIBILITY TOWARDS DEVELOP COUNTRY .
","finally , we also have a responsibility towards the developing countries .
"
"X-I DESC-REFORE VOTE IN FAVOR REPORT ON CONSUMER PROTECTION TODAY .
","i therefore voted in favour of the report on consumer protection today .
"
"PL MR PRESIDENT , COMMISSIONER , X-I DESC-HEARTILY CONGRATULATE MR GRAEFE ZU BARINGDORF ON ANOR DESC-EXCELLENT REPORT .
","pl mr president , commissioner , I heartily congratulate mr graefe zu baringdorf on another excellent report .
"
"ROMANIUM X-POSS PARLIAMENT PALACE CONSUME AS DESC-MUCH POWER AS TOWN WITH 20 000 INHABITANT .
","romania's parliament palace consumes as much power as a town with 20 000 inhabitants .
"
"BUT DESC-NOW X-WE HAVE TO DESC-COMPLETE TASK TRANSITION .
","but now we have to complete the task of transition .
"
"IN ROMANIUM , MINORITY CAN ADDRESS COURT IN X-Y MOR TONGUE .
","in romania , minorities can address courts in their mother tongue .
"
"THAT BE DESC-NOT DEMOCRACY .
","that is not democracy .
"
"REDUCTION IN FUND WHICH BE DESTINE FOR THIS AREA AND FOR SE REFUGEE BE DESC-GREAT CONCERN .
","the reduction in funds which are destined for this area and for these refugees is of great concern .
"
"CLOSURE SIT
","closure of the sitting
"
"VOTE WILL TAKE PLACE TOMORROW THURSDAY , 26 NOVEMBER 2009 .
","the vote will take place tomorrow thursday , 26 november 2009 .
"
"COMPENSATION FOR DESC-CERTAIN FISHERY PRODUCT VOTE
","compensation for certain fishery products vote 
"
"THAT BE DESC-SECOND THING .
","that is the second thing .
"
"DESC-RE BE NO REASON FOR PESSIMISM DESC-AHEAD G20 DISCUSSION , AS MR RASMUSSEN FEAR .
","there is no reason for pessimism ahead of the g20 discussions , as mr rasmussen fears .
"
"DESC-YOUNG PEOPLE BE DESC-CURRENTLY BECOME DESC-UNEMPLOYED DESC-STRAIGHT FROM EDUCATION .
","young people are currently becoming unemployed straight from education .
"
"DESC-NEVERLESS , FROM EU PERSPECTIVE RESULT LONDON SUMMIT BE DESC-UNDOUBTED SUCCESS .
","nevertheless , from an eu perspective the results of the london summit were an undoubted success .
"
"X-WE NEED TO FIND WAY OUT DESC-TOGER .
","we need to find the way out together .
"
